id,loan_status,default_probability
77103,1,0.8531
77104,0,0.0285
77105,1,0.7565
77106,0,0.0677
77107,1,0.8126
77108,0,0.19
77109,0,0.1164
77110,0,0.4773
77111,0,0.1811
77112,0,0.0384
77113,1,0.7067
77114,0,0.1958
77115,1,0.5736
77116,0,0.1685
77117,0,0.1234
77118,0,0.3552
77119,0,0.078
77120,1,0.5693
77121,0,0.3969
77122,0,0.3609
77123,0,0.2422
77124,0,0.0617
77125,0,0.1212
77126,0,0.0653
77127,1,0.8045
77128,0,0.0304
77129,0,0.2028
77130,1,0.9854
77131,0,0.2944
77132,0,0.1658
77133,0,0.1744
77134,0,0.1
77135,1,0.805
77136,0,0.0173
77137,0,0.0222
77138,0,0.0217
77139,1,0.6796
77140,1,0.9918
77141,0,0.0687
77142,1,0.9724
77143,0,0.4118
77144,0,0.1133
77145,0,0.2048
77146,0,0.0283
77147,1,0.8534
77148,0,0.023
77149,1,0.8881
77150,0,0.0847
77151,0,0.0406
77152,1,0.8881
77153,0,0.0229
77154,1,0.7646
77155,1,0.9871
77156,1,0.817
77157,1,0.8197
77158,0,0.0649
77159,0,0.1099
77160,0,0.151
77161,1,0.8959
77162,1,0.8651
77163,0,0.1031
77164,1,0.5169
77165,1,0.8801
77166,0,0.0995
77167,0,0.4504
77168,0,0.0164
77169,0,0.1218
77170,1,0.9253
77171,0,0.0556
77172,0,0.0844
77173,0,0.271
77174,0,0.3633
77175,0,0.1999
77176,1,0.7816
77177,0,0.1859
77178,0,0.4952
77179,0,0.1281
77180,0,0.1977
77181,0,0.049
77182,0,0.2232
77183,0,0.232
77184,1,0.5942
77185,0,0.2091
77186,0,0.0543
77187,0,0.036
77188,0,0.0739
77189,0,0.2063
77190,0,0.0783
77191,0,0.2453
77192,0,0.1041
77193,1,0.8754
77194,0,0.0376
77195,1,0.8216
77196,0,0.0273
77197,0,0.4664
77198,1,0.9133
77199,1,0.6789
77200,1,0.8805
77201,0,0.0425
77202,0,0.0694
77203,1,0.9049
77204,0,0.2306
77205,1,0.8381
77206,0,0.0172
77207,0,0.0351
77208,0,0.2165
77209,0,0.0584
77210,0,0.0129
77211,0,0.0938
77212,1,0.8883
77213,0,0.0867
77214,0,0.083
77215,0,0.0149
77216,0,0.1029
77217,0,0.0687
77218,0,0.0651
77219,0,0.0255
77220,0,0.0898
77221,1,0.609
77222,1,0.6307
77223,1,0.9869
77224,0,0.021
77225,0,0.183
77226,0,0.1851
77227,1,0.8155
77228,0,0.0592
77229,0,0.1079
77230,0,0.095
77231,0,0.1785
77232,0,0.0773
77233,0,0.1824
77234,1,0.7901
77235,0,0.0735
77236,0,0.06
77237,0,0.0261
77238,0,0.0612
77239,0,0.1348
77240,0,0.2782
77241,0,0.1116
77242,0,0.0702
77243,0,0.2667
77244,0,0.0896
77245,0,0.4051
77246,0,0.0272
77247,0,0.0209
77248,0,0.4647
77249,0,0.0093
77250,1,0.6537
77251,0,0.1746
77252,0,0.2078
77253,0,0.0601
77254,1,0.9815
77255,0,0.1023
77256,0,0.2366
77257,0,0.1823
77258,0,0.4711
77259,0,0.017
77260,0,0.4169
77261,1,0.7828
77262,1,0.5621
77263,0,0.0969
77264,1,0.8308
77265,0,0.1376
77266,0,0.0364
77267,0,0.0769
77268,0,0.1931
77269,0,0.1221
77270,0,0.0272
77271,1,0.5087
77272,0,0.0618
77273,0,0.0773
77274,0,0.0691
77275,1,0.6421
77276,1,0.9229
77277,0,0.0809
77278,0,0.0516
77279,0,0.1155
77280,0,0.0503
77281,0,0.2796
77282,0,0.4046
77283,0,0.238
77284,0,0.2513
77285,0,0.286
77286,1,0.7593
77287,0,0.3353
77288,0,0.0294
77289,0,0.1609
77290,0,0.1541
77291,0,0.4446
77292,0,0.2589
77293,0,0.0798
77294,1,0.7333
77295,0,0.0826
77296,0,0.0602
77297,0,0.0331
77298,1,0.6662
77299,0,0.1105
77300,0,0.2222
77301,0,0.0415
77302,1,0.5942
77303,0,0.0301
77304,0,0.052
77305,0,0.2691
77306,0,0.0323
77307,0,0.341
77308,0,0.0785
77309,0,0.0135
77310,1,0.5959
77311,1,0.7725
77312,0,0.0348
77313,0,0.111
77314,0,0.3333
77315,0,0.3872
77316,0,0.497
77317,1,0.7846
77318,0,0.0319
77319,0,0.0245
77320,0,0.057
77321,0,0.2136
77322,1,0.71
77323,1,0.607
77324,0,0.0878
77325,1,0.8913
77326,1,0.7787
77327,1,0.6664
77328,0,0.0751
77329,1,0.8911
77330,0,0.0352
77331,0,0.0485
77332,1,0.7693
77333,0,0.0876
77334,0,0.1551
77335,0,0.0123
77336,1,0.8528
77337,0,0.0222
77338,0,0.0545
77339,0,0.3948
77340,0,0.0417
77341,0,0.3823
77342,0,0.0942
77343,1,0.5361
77344,0,0.0558
77345,0,0.149
77346,0,0.4159
77347,0,0.0632
77348,1,0.8231
77349,0,0.0665
77350,0,0.0569
77351,1,0.8478
77352,0,0.3058
77353,0,0.0401
77354,0,0.0114
77355,0,0.2868
77356,0,0.1305
77357,0,0.4142
77358,0,0.2236
77359,0,0.0476
77360,0,0.1221
77361,0,0.0769
77362,0,0.1436
77363,0,0.1656
77364,1,0.7702
77365,1,0.7573
77366,0,0.0705
77367,0,0.4482
77368,0,0.0595
77369,0,0.1346
77370,1,0.6635
77371,0,0.1301
77372,0,0.3934
77373,1,0.5539
77374,0,0.0451
77375,0,0.0199
77376,0,0.2229
77377,0,0.111
77378,0,0.0811
77379,1,0.7991
77380,1,0.9093
77381,1,0.749
77382,0,0.0892
77383,0,0.1136
77384,1,0.9865
77385,0,0.0368
77386,0,0.2865
77387,0,0.0158
77388,0,0.0883
77389,0,0.1401
77390,0,0.0911
77391,1,0.6784
77392,0,0.4596
77393,1,0.7781
77394,0,0.3344
77395,0,0.0589
77396,0,0.1168
77397,0,0.0666
77398,0,0.335
77399,1,0.7224
77400,0,0.0155
77401,1,0.6505
77402,0,0.0639
77403,0,0.0379
77404,1,0.9109
77405,1,0.6462
77406,0,0.0287
77407,0,0.0654
77408,1,0.5932
77409,0,0.1056
77410,0,0.4859
77411,1,0.634
77412,0,0.1351
77413,0,0.046
77414,0,0.3038
77415,1,0.7484
77416,0,0.0566
77417,1,0.6064
77418,0,0.3206
77419,0,0.2683
77420,1,0.9608
77421,0,0.1006
77422,0,0.0934
77423,0,0.1476
77424,1,0.8955
77425,1,0.9349
77426,0,0.0623
77427,0,0.386
77428,0,0.0367
77429,0,0.2524
77430,0,0.0135
77431,0,0.0652
77432,0,0.2077
77433,0,0.3933
77434,0,0.0573
77435,0,0.1239
77436,0,0.1593
77437,0,0.0532
77438,0,0.071
77439,0,0.2738
77440,0,0.3815
77441,1,0.9144
77442,0,0.0723
77443,0,0.0274
77444,1,0.5129
77445,0,0.4906
77446,1,0.981
77447,0,0.0304
77448,0,0.1332
77449,0,0.3483
77450,1,0.8407
77451,0,0.0802
77452,1,0.5521
77453,0,0.0879
77454,0,0.3138
77455,0,0.4012
77456,0,0.2961
77457,0,0.016
77458,0,0.0337
77459,0,0.008
77460,0,0.1111
77461,1,0.9003
77462,0,0.2885
77463,0,0.0767
77464,1,0.5093
77465,0,0.2785
77466,1,0.858
77467,0,0.1641
77468,0,0.3109
77469,1,0.9152
77470,1,0.6151
77471,1,0.9008
77472,1,0.972
77473,0,0.0915
77474,1,0.7706
77475,0,0.0266
77476,0,0.0725
77477,0,0.1079
77478,0,0.0456
77479,0,0.0374
77480,0,0.337
77481,0,0.0432
77482,0,0.4151
77483,0,0.028
77484,0,0.1616
77485,0,0.4284
77486,1,0.5183
77487,0,0.1054
77488,0,0.1788
77489,0,0.0518
77490,1,0.9682
77491,0,0.4488
77492,0,0.4143
77493,0,0.038
77494,0,0.2737
77495,1,0.6155
77496,1,0.5657
77497,0,0.2479
77498,0,0.0289
77499,0,0.1193
77500,0,0.4167
77501,0,0.1149
77502,1,0.9808
77503,0,0.0863
77504,1,0.7558
77505,1,0.5028
77506,0,0.1267
77507,0,0.0563
77508,0,0.4161
77509,0,0.3997
77510,1,0.7442
77511,0,0.0398
77512,1,0.7828
77513,0,0.3169
77514,0,0.1119
77515,1,0.8124
77516,0,0.08
77517,0,0.0495
77518,1,0.9841
77519,1,0.9932
77520,1,0.9641
77521,0,0.0483
77522,0,0.2339
77523,0,0.1532
77524,0,0.0625
77525,1,0.7932
77526,0,0.0288
77527,0,0.1572
77528,0,0.0285
77529,0,0.4192
77530,0,0.3589
77531,0,0.032
77532,0,0.0461
77533,1,0.7136
77534,0,0.2124
77535,0,0.0177
77536,0,0.2819
77537,0,0.3885
77538,1,0.7323
77539,0,0.0306
77540,0,0.4894
77541,1,0.7019
77542,1,0.6737
77543,0,0.1369
77544,1,0.9308
77545,1,0.6864
77546,1,0.804
77547,1,0.6559
77548,0,0.4695
77549,0,0.3958
77550,0,0.0372
77551,0,0.0348
77552,0,0.0659
77553,1,0.783
77554,1,0.6069
77555,1,0.5882
77556,0,0.0442
77557,0,0.2825
77558,0,0.24
77559,0,0.2181
77560,1,0.8542
77561,1,0.9278
77562,0,0.2397
77563,0,0.3596
77564,0,0.3603
77565,0,0.4072
77566,0,0.3392
77567,1,0.6853
77568,0,0.2652
77569,0,0.0393
77570,0,0.03
77571,0,0.2783
77572,1,0.7515
77573,0,0.1228
77574,0,0.1665
77575,1,0.5639
77576,0,0.2594
77577,0,0.162
77578,1,0.926
77579,0,0.281
77580,0,0.3361
77581,0,0.1089
77582,0,0.1459
77583,1,0.8818
77584,0,0.1183
77585,1,0.6137
77586,0,0.0366
77587,0,0.4293
77588,0,0.2658
77589,0,0.1215
77590,0,0.0778
77591,1,0.8939
77592,0,0.0133
77593,0,0.4671
77594,1,0.8131
77595,1,0.9282
77596,1,0.6983
77597,0,0.0761
77598,0,0.0842
77599,1,0.9562
77600,0,0.3395
77601,0,0.218
77602,0,0.3962
77603,0,0.1087
77604,0,0.0248
77605,0,0.0619
77606,0,0.0633
77607,1,0.8854
77608,1,0.5505
77609,1,0.7534
77610,0,0.1172
77611,0,0.4001
77612,0,0.2539
77613,0,0.0584
77614,0,0.2564
77615,1,0.5229
77616,0,0.2995
77617,0,0.0642
77618,0,0.3285
77619,0,0.0043
77620,1,0.8251
77621,0,0.057
77622,0,0.1077
77623,0,0.0614
77624,0,0.0553
77625,1,0.7141
77626,1,0.8509
77627,0,0.3652
77628,0,0.0434
77629,0,0.2618
77630,0,0.4286
77631,1,0.6349
77632,0,0.1329
77633,0,0.0665
77634,1,0.957
77635,0,0.0149
77636,0,0.4776
77637,0,0.1481
77638,1,0.9134
77639,0,0.2604
77640,0,0.1628
77641,1,0.7576
77642,0,0.0204
77643,1,0.711
77644,0,0.4739
77645,0,0.1
77646,0,0.4645
77647,0,0.3372
77648,1,0.7427
77649,0,0.2549
77650,1,0.8479
77651,0,0.2065
77652,0,0.244
77653,0,0.0592
77654,1,0.7943
77655,0,0.1419
77656,0,0.0242
77657,0,0.2491
77658,0,0.3068
77659,0,0.0406
77660,0,0.0209
77661,1,0.518
77662,0,0.0979
77663,0,0.4013
77664,0,0.0621
77665,0,0.4833
77666,0,0.4785
77667,0,0.333
77668,0,0.3053
77669,1,0.8229
77670,1,0.8894
77671,0,0.1867
77672,0,0.064
77673,1,0.6304
77674,0,0.2338
77675,0,0.0697
77676,0,0.1591
77677,0,0.2588
77678,0,0.4172
77679,0,0.2339
77680,0,0.0574
77681,0,0.1876
77682,1,0.6801
77683,0,0.1124
77684,0,0.029
77685,0,0.0495
77686,0,0.0755
77687,0,0.027
77688,1,0.8962
77689,0,0.2202
77690,0,0.0486
77691,1,0.634
77692,1,0.9943
77693,0,0.0715
77694,1,0.9184
77695,0,0.0454
77696,1,0.5281
77697,1,0.761
77698,0,0.1275
77699,0,0.0478
77700,0,0.0596
77701,0,0.0783
77702,0,0.2876
77703,0,0.098
77704,1,0.6052
77705,1,0.6218
77706,0,0.1959
77707,1,0.7317
77708,0,0.0338
77709,1,0.8748
77710,1,0.5063
77711,0,0.0745
77712,0,0.4161
77713,0,0.2448
77714,1,0.6914
77715,1,0.8992
77716,1,0.5467
77717,1,0.8241
77718,1,0.8584
77719,1,0.8597
77720,0,0.0558
77721,0,0.3154
77722,0,0.3049
77723,0,0.1786
77724,0,0.2099
77725,0,0.291
77726,0,0.0475
77727,1,0.9161
77728,0,0.1772
77729,0,0.016
77730,0,0.0309
77731,0,0.3459
77732,0,0.0571
77733,0,0.0732
77734,0,0.3234
77735,0,0.2526
77736,0,0.2802
77737,0,0.279
77738,0,0.0681
77739,1,0.7274
77740,1,0.5765
77741,0,0.0238
77742,1,0.5823
77743,0,0.1724
77744,0,0.1727
77745,0,0.0112
77746,0,0.0639
77747,0,0.0568
77748,1,0.7739
77749,1,0.8517
77750,0,0.0418
77751,0,0.4204
77752,1,0.619
77753,0,0.0837
77754,0,0.2798
77755,0,0.1087
77756,0,0.2206
77757,0,0.0516
77758,0,0.1865
77759,1,0.6689
77760,0,0.0121
77761,1,0.5585
77762,0,0.4421
77763,0,0.0589
77764,0,0.0569
77765,1,0.5189
77766,0,0.4088
77767,1,0.6111
77768,0,0.368
77769,0,0.1641
77770,0,0.2474
77771,1,0.9263
77772,1,0.94
77773,0,0.2261
77774,0,0.1248
77775,1,0.8749
77776,0,0.0285
77777,0,0.1878
77778,0,0.1096
77779,0,0.0876
77780,0,0.1282
77781,1,0.5976
77782,0,0.4074
77783,0,0.0194
77784,1,0.5769
77785,0,0.4338
77786,0,0.0274
77787,0,0.2872
77788,0,0.4588
77789,0,0.1715
77790,0,0.0821
77791,1,0.5727
77792,0,0.1989
77793,1,0.9816
77794,0,0.1276
77795,0,0.0037
77796,1,0.7521
77797,0,0.1521
77798,0,0.0357
77799,1,0.7225
77800,1,0.8848
77801,0,0.1508
77802,1,0.9677
77803,0,0.0761
77804,0,0.2628
77805,0,0.2831
77806,0,0.3274
77807,1,0.948
77808,0,0.2487
77809,0,0.47
77810,1,0.5759
77811,1,0.6555
77812,0,0.2419
77813,0,0.3399
77814,0,0.0362
77815,0,0.0192
77816,0,0.056
77817,0,0.3501
77818,0,0.0244
77819,0,0.045
77820,1,0.8613
77821,0,0.1812
77822,1,0.6146
77823,1,0.6818
77824,0,0.0286
77825,1,0.5104
77826,0,0.0687
77827,0,0.1841
77828,0,0.2851
77829,0,0.1914
77830,0,0.0454
77831,0,0.1509
77832,0,0.045
77833,0,0.1233
77834,0,0.3571
77835,0,0.2212
77836,0,0.0818
77837,0,0.0349
77838,0,0.0959
77839,0,0.4304
77840,0,0.1126
77841,0,0.0684
77842,1,0.5442
77843,1,0.8004
77844,0,0.0528
77845,1,0.5168
77846,1,0.5171
77847,1,0.9817
77848,0,0.0605
77849,0,0.1037
77850,0,0.1056
77851,1,0.8789
77852,0,0.3406
77853,0,0.0952
77854,0,0.0175
77855,0,0.0567
77856,0,0.1119
77857,0,0.0402
77858,0,0.3188
77859,0,0.487
77860,1,0.8706
77861,1,0.6416
77862,0,0.0762
77863,0,0.3372
77864,1,0.9896
77865,0,0.0355
77866,0,0.0691
77867,0,0.0095
77868,0,0.2192
77869,0,0.1615
77870,0,0.0346
77871,0,0.1252
77872,0,0.2951
77873,1,0.9872
77874,0,0.0169
77875,0,0.1565
77876,1,0.5488
77877,0,0.4549
77878,0,0.3528
77879,1,0.5202
77880,0,0.2532
77881,0,0.1387
77882,0,0.2466
77883,0,0.4975
77884,1,0.7242
77885,0,0.2348
77886,0,0.3925
77887,0,0.0414
77888,1,0.5937
77889,0,0.0624
77890,0,0.0464
77891,0,0.0998
77892,1,0.9876
77893,0,0.0841
77894,0,0.3488
77895,0,0.0182
77896,0,0.0122
77897,0,0.033
77898,1,0.7717
77899,0,0.0138
77900,0,0.0375
77901,0,0.2921
77902,0,0.0392
77903,0,0.4098
77904,0,0.3997
77905,0,0.149
77906,0,0.4046
77907,0,0.2201
77908,0,0.1161
77909,0,0.0267
77910,1,0.735
77911,0,0.125
77912,0,0.413
77913,0,0.1544
77914,0,0.082
77915,1,0.9875
77916,0,0.1796
77917,0,0.4545
77918,0,0.0166
77919,0,0.0372
77920,0,0.1117
77921,0,0.3345
77922,0,0.2226
77923,0,0.2599
77924,0,0.0713
77925,1,0.5343
77926,0,0.073
77927,0,0.1975
77928,0,0.1153
77929,1,0.7986
77930,0,0.093
77931,0,0.3593
77932,0,0.038
77933,0,0.0979
77934,0,0.0167
77935,0,0.1487
77936,0,0.4982
77937,0,0.1064
77938,1,0.8612
77939,0,0.177
77940,0,0.346
77941,0,0.1204
77942,0,0.0801
77943,0,0.0574
77944,0,0.2081
77945,0,0.022
77946,1,0.5315
77947,0,0.4361
77948,1,0.7655
77949,0,0.2181
77950,0,0.0597
77951,1,0.5837
77952,0,0.0254
77953,0,0.0936
77954,0,0.2952
77955,0,0.3324
77956,0,0.1616
77957,1,0.8067
77958,0,0.2132
77959,1,0.5866
77960,0,0.3367
77961,0,0.2924
77962,0,0.4542
77963,0,0.0138
77964,0,0.0132
77965,0,0.4719
77966,0,0.0646
77967,0,0.4382
77968,0,0.1394
77969,0,0.2806
77970,0,0.1498
77971,0,0.2568
77972,0,0.3223
77973,0,0.0368
77974,1,0.7677
77975,0,0.014
77976,0,0.0414
77977,1,0.8739
77978,0,0.0821
77979,0,0.3703
77980,0,0.0277
77981,0,0.1334
77982,0,0.0743
77983,0,0.0248
77984,0,0.1792
77985,0,0.2882
77986,1,0.6403
77987,1,0.7438
77988,0,0.0457
77989,0,0.2617
77990,1,0.5837
77991,0,0.085
77992,0,0.0324
77993,1,0.5742
77994,1,0.6027
77995,1,0.6666
77996,0,0.406
77997,0,0.4004
77998,1,0.6054
77999,0,0.036
78000,0,0.0527
78001,1,0.5146
78002,0,0.2019
78003,0,0.0284
78004,1,0.5092
78005,0,0.3682
78006,0,0.0961
78007,0,0.4507
78008,0,0.2137
78009,0,0.3774
78010,0,0.1012
78011,0,0.1665
78012,0,0.219
78013,0,0.3722
78014,0,0.0567
78015,0,0.0607
78016,0,0.0971
78017,0,0.0568
78018,0,0.0106
78019,1,0.7614
78020,0,0.0414
78021,0,0.4265
78022,0,0.0272
78023,1,0.7765
78024,0,0.311
78025,0,0.4461
78026,0,0.4477
78027,0,0.2773
78028,0,0.0748
78029,0,0.4462
78030,0,0.0344
78031,0,0.0425
78032,1,0.924
78033,1,0.9873
78034,0,0.2727
78035,0,0.2232
78036,0,0.0863
78037,0,0.3824
78038,0,0.0795
78039,0,0.2848
78040,0,0.3427
78041,0,0.0803
78042,0,0.0089
78043,1,0.8441
78044,0,0.1615
78045,0,0.2497
78046,0,0.3314
78047,1,0.6789
78048,1,0.7065
78049,1,0.7307
78050,0,0.2217
78051,0,0.0423
78052,0,0.2181
78053,1,0.6784
78054,0,0.2719
78055,0,0.0444
78056,0,0.2854
78057,0,0.3681
78058,0,0.4987
78059,0,0.3605
78060,0,0.0999
78061,1,0.769
78062,1,0.8206
78063,0,0.0294
78064,0,0.0709
78065,0,0.0398
78066,0,0.0592
78067,0,0.2724
78068,0,0.1869
78069,0,0.2266
78070,0,0.0797
78071,0,0.3951
78072,0,0.0843
78073,0,0.1841
78074,0,0.0839
78075,0,0.1093
78076,0,0.1298
78077,0,0.1796
78078,1,0.6412
78079,0,0.1088
78080,1,0.7364
78081,0,0.0274
78082,0,0.0308
78083,0,0.1424
78084,0,0.2014
78085,1,0.8492
78086,0,0.0309
78087,1,0.6347
78088,1,0.5137
78089,1,0.9904
78090,0,0.0172
78091,0,0.0984
78092,1,0.7539
78093,1,0.6505
78094,0,0.0479
78095,0,0.1351
78096,0,0.1083
78097,0,0.1134
78098,0,0.0355
78099,0,0.279
78100,0,0.0832
78101,1,0.6779
78102,0,0.4031
78103,0,0.0143
78104,0,0.3704
78105,0,0.0598
78106,0,0.031
78107,0,0.0606
78108,0,0.0039
78109,0,0.3196
78110,0,0.1325
78111,0,0.2102
78112,0,0.2152
78113,0,0.4091
78114,0,0.3191
78115,0,0.0208
78116,1,0.6913
78117,0,0.3352
78118,0,0.113
78119,1,0.5658
78120,0,0.2463
78121,0,0.1752
78122,0,0.4339
78123,0,0.2587
78124,0,0.0814
78125,1,0.8996
78126,0,0.3934
78127,0,0.0255
78128,0,0.0322
78129,0,0.0219
78130,0,0.0308
78131,1,0.8046
78132,0,0.1113
78133,1,0.5289
78134,0,0.1415
78135,0,0.0323
78136,0,0.0303
78137,0,0.0813
78138,0,0.4874
78139,0,0.0569
78140,1,0.5899
78141,0,0.2409
78142,1,0.9467
78143,0,0.0853
78144,1,0.6546
78145,1,0.9948
78146,0,0.1134
78147,0,0.0135
78148,0,0.1736
78149,1,0.8782
78150,1,0.6462
78151,0,0.3941
78152,1,0.5103
78153,0,0.3456
78154,1,0.6366
78155,0,0.1674
78156,0,0.166
78157,0,0.4485
78158,0,0.2462
78159,0,0.0316
78160,0,0.0814
78161,1,0.6958
78162,1,0.5514
78163,1,0.8638
78164,0,0.1219
78165,0,0.0126
78166,1,0.5152
78167,0,0.1858
78168,0,0.0283
78169,0,0.0044
78170,1,0.8677
78171,0,0.3626
78172,0,0.137
78173,1,0.7875
78174,0,0.2316
78175,0,0.2363
78176,1,0.6335
78177,0,0.032
78178,0,0.3888
78179,1,0.9612
78180,0,0.1985
78181,0,0.1796
78182,0,0.0675
78183,0,0.1655
78184,1,0.6175
78185,1,0.9308
78186,0,0.041
78187,0,0.3519
78188,1,0.8086
78189,1,0.9129
78190,0,0.0354
78191,1,0.9581
78192,1,0.585
78193,1,0.8379
78194,0,0.1214
78195,0,0.1421
78196,0,0.0251
78197,0,0.101
78198,0,0.083
78199,0,0.4636
78200,0,0.0767
78201,0,0.0326
78202,0,0.3003
78203,1,0.8991
78204,0,0.0353
78205,0,0.0403
78206,1,0.975
78207,0,0.1773
78208,1,0.5055
78209,0,0.3139
78210,1,0.9033
78211,0,0.022
78212,0,0.3818
78213,1,0.7775
78214,0,0.0336
78215,0,0.0381
78216,0,0.1711
78217,0,0.1726
78218,0,0.1467
78219,0,0.0968
78220,0,0.0978
78221,0,0.053
78222,0,0.0072
78223,0,0.2455
78224,0,0.0324
78225,0,0.3537
78226,0,0.0467
78227,0,0.1055
78228,0,0.0416
78229,0,0.0828
78230,1,0.5448
78231,0,0.1371
78232,0,0.0362
78233,0,0.0732
78234,0,0.3432
78235,1,0.9425
78236,1,0.8698
78237,0,0.0699
78238,0,0.3473
78239,0,0.3942
78240,0,0.056
78241,1,0.7839
78242,1,0.7856
78243,0,0.0274
78244,0,0.483
78245,1,0.5721
78246,0,0.0258
78247,0,0.0299
78248,0,0.0687
78249,1,0.5979
78250,0,0.1375
78251,0,0.0545
78252,0,0.3461
78253,0,0.4391
78254,1,0.5444
78255,1,0.8954
78256,1,0.6555
78257,0,0.0444
78258,1,0.603
78259,1,0.7462
78260,1,0.9882
78261,0,0.4022
78262,1,0.9012
78263,0,0.0262
78264,1,0.861
78265,0,0.3042
78266,0,0.2846
78267,0,0.1145
78268,0,0.0782
78269,1,0.9827
78270,0,0.0394
78271,0,0.0305
78272,0,0.2761
78273,0,0.3326
78274,0,0.0285
78275,0,0.0568
78276,0,0.0145
78277,0,0.2165
78278,1,0.8605
78279,0,0.3631
78280,0,0.1545
78281,0,0.4763
78282,1,0.8797
78283,0,0.2213
78284,0,0.3888
78285,1,0.9824
78286,0,0.0841
78287,0,0.3528
78288,0,0.06
78289,0,0.3972
78290,0,0.1524
78291,1,0.8478
78292,0,0.0918
78293,0,0.3338
78294,0,0.1688
78295,0,0.0565
78296,0,0.1986
78297,0,0.0129
78298,0,0.2518
78299,1,0.6204
78300,0,0.1281
78301,0,0.1295
78302,0,0.1716
78303,1,0.875
78304,0,0.072
78305,0,0.3936
78306,1,0.8619
78307,0,0.0837
78308,0,0.4737
78309,1,0.6584
78310,1,0.9431
78311,0,0.314
78312,0,0.1683
78313,1,0.7075
78314,0,0.3123
78315,0,0.3283
78316,1,0.8437
78317,1,0.5278
78318,0,0.0323
78319,0,0.3837
78320,1,0.5544
78321,0,0.174
78322,0,0.2148
78323,0,0.0879
78324,1,0.6717
78325,0,0.0864
78326,0,0.3241
78327,0,0.0233
78328,0,0.1533
78329,0,0.0678
78330,0,0.0724
78331,0,0.422
78332,0,0.0426
78333,0,0.007
78334,1,0.7485
78335,0,0.0994
78336,0,0.2372
78337,0,0.4995
78338,1,0.9057
78339,0,0.1894
78340,1,0.7385
78341,0,0.4129
78342,0,0.0657
78343,0,0.1494
78344,1,0.6247
78345,0,0.0169
78346,0,0.2928
78347,1,0.6249
78348,0,0.0353
78349,1,0.9461
78350,1,0.9011
78351,0,0.3382
78352,0,0.1446
78353,1,0.8002
78354,0,0.0114
78355,0,0.0818
78356,0,0.0143
78357,0,0.3372
78358,1,0.5773
78359,0,0.0751
78360,0,0.1124
78361,0,0.1129
78362,1,0.5024
78363,1,0.9521
78364,0,0.0291
78365,0,0.2569
78366,0,0.1764
78367,1,0.6295
78368,1,0.6596
78369,0,0.1829
78370,0,0.2085
78371,0,0.1397
78372,0,0.2045
78373,1,0.8929
78374,0,0.1369
78375,0,0.1482
78376,0,0.2154
78377,0,0.4685
78378,0,0.4814
78379,0,0.0875
78380,0,0.1438
78381,0,0.2087
78382,0,0.0129
78383,1,0.5138
78384,0,0.2336
78385,0,0.4375
78386,0,0.3592
78387,0,0.2962
78388,1,0.8824
78389,0,0.0149
78390,0,0.0613
78391,0,0.0235
78392,0,0.0244
78393,0,0.065
78394,0,0.0932
78395,1,0.811
78396,0,0.013
78397,0,0.0652
78398,0,0.0106
78399,0,0.049
78400,0,0.4789
78401,0,0.4663
78402,1,0.6325
78403,0,0.1069
78404,0,0.44
78405,0,0.0129
78406,0,0.0222
78407,0,0.0285
78408,0,0.0333
78409,1,0.7515
78410,1,0.5119
78411,1,0.611
78412,0,0.1055
78413,0,0.0682
78414,0,0.1143
78415,1,0.6008
78416,1,0.7833
78417,0,0.4055
78418,0,0.1037
78419,0,0.2542
78420,0,0.3345
78421,0,0.4046
78422,1,0.7396
78423,0,0.0279
78424,0,0.0456
78425,1,0.655
78426,0,0.2262
78427,0,0.363
78428,0,0.0332
78429,0,0.1235
78430,0,0.1344
78431,0,0.2898
78432,0,0.061
78433,1,0.6637
78434,1,0.9363
78435,1,0.8025
78436,0,0.0333
78437,1,0.7237
78438,1,0.7794
78439,0,0.1191
78440,0,0.0878
78441,0,0.0451
78442,0,0.3608
78443,1,0.8231
78444,1,0.7475
78445,0,0.0703
78446,0,0.0986
78447,0,0.3261
78448,0,0.1135
78449,0,0.1168
78450,0,0.2217
78451,1,0.9867
78452,0,0.0534
78453,1,0.5452
78454,0,0.0209
78455,0,0.4666
78456,0,0.2036
78457,0,0.3459
78458,0,0.3108
78459,0,0.1587
78460,0,0.026
78461,0,0.0525
78462,0,0.0266
78463,0,0.1328
78464,0,0.3791
78465,0,0.034
78466,0,0.4886
78467,1,0.5377
78468,0,0.1564
78469,1,0.9312
78470,1,0.7783
78471,0,0.2991
78472,1,0.802
78473,0,0.2019
78474,1,0.6761
78475,1,0.8352
78476,0,0.2239
78477,1,0.9119
78478,1,0.8305
78479,0,0.0639
78480,1,0.9713
78481,0,0.4595
78482,0,0.0707
78483,0,0.0523
78484,0,0.4948
78485,0,0.2776
78486,0,0.043
78487,0,0.0648
78488,0,0.3365
78489,0,0.1327
78490,0,0.3453
78491,0,0.4763
78492,1,0.8278
78493,0,0.1161
78494,0,0.0247
78495,0,0.3125
78496,0,0.0367
78497,0,0.1889
78498,0,0.1826
78499,1,0.9036
78500,0,0.3362
78501,1,0.7682
78502,0,0.0324
78503,0,0.3563
78504,1,0.6417
78505,0,0.1695
78506,0,0.0556
78507,0,0.2173
78508,0,0.1161
78509,0,0.2229
78510,0,0.1804
78511,0,0.019
78512,0,0.0563
78513,1,0.8617
78514,0,0.0305
